id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,label
7170,-1.539,10,0.0516483884470489,5.244,-2.84,0.0030734613766998,-1.553,-1.223,0.98249663277433,-2.297,1.1469999551773071,-3.333,0.298,0.282,0.0092469256567915,L
1889,21.209,10,-2.627,-0.946,-0.54,-0.997,0.342,-0.226,-1.035,1.1230121500893389,-0.9549999833106996,-0.005,-0.558,-0.146,-0.605,G
3435,-2.137,2,-0.304,-0.0078271863649064,0.667,0.589,-1.059,-1.436,-0.585,0.0,0.059,0.423,0.51,-0.392,-0.309,E
6025,-3.477,10,20.044,-0.0078271863649064,-0.668,0.0030734613766998,-0.156,-0.903,0.98249663277433,1.0,1.013,0.055,-0.094,-0.089,0.002,A
7611,0.819,1,2.215,-0.633,0.0111006484352974,1.301,-3.38,1.428,0.98249663277433,4.0,1.031,-0.001,-1.275,1.056,-1.198,E
3705,-5.075,8,17.875,-1.117,-0.746,-0.028,0.86,-0.576,-0.245,4.0,1.002,-1.767,-0.39,-1.226,-0.766,A
2021,-4.596,8,17.924,-0.0078271863649064,0.872,-0.281,-0.116,1.18,-1.207,4.0,1.022,4.004,-0.267,0.0229078392806968,0.0092469256567915,A
4020,-1.765,3,0.128,-2.693,0.0111006484352974,0.0030734613766998,0.0183034665921163,-0.112,0.98249663277433,4.0,1.055,0.212,-1.356,-1.158,-0.378,E
7586,-5.314,10,0.0516483884470489,4.067,8.254,0.0030734613766998,-0.103,-0.22,-3.997,1.0,1.039,-0.0038317233655326,-2.91,0.412,0.0092469256567915,C
6900,20.438,11,-4.18,-0.654,-0.818,-1.394,0.0183034665921163,1.287,0.98249663277433,-0.064,0.9179999828338624,0.497,-0.316,0.0229078392806968,0.0092469256567915,K
7431,0.0218840274856261,10,0.0516483884470489,-1.314,0.06,0.0030734613766998,0.111,-0.572,5.0,4.0,1.016,0.102,0.0085460893854748,-0.308,0.207,A
2658,-1.355,2,-0.083,-0.821,-0.55,0.0030734613766998,0.0183034665921163,-0.591,-0.229,0.0,0.059,0.344,-0.892,-2.468,0.183,E
1130,-4.141,9,19.821,-1.131,-0.758,0.854,-0.158,-0.402,0.886,0.0,0.058,-0.0038317233655326,0.001,0.0229078392806968,-0.068,A
5834,0.0218840274856261,10,-0.469,-1.852,1.043,0.18,-0.938,0.099,-0.052,4.0,1.053,-0.521,-0.904,0.0229078392806968,-1.218,E
1819,0.0218840274856261,12,-3.375,-1.217,-1.03,-1.498,-0.322,0.0134332352529073,-0.341,-0.913,0.585722422673069,0.058,0.678,0.053,-0.286,G
5931,20.757,11,-4.885,-0.94,-1.213,-1.496,-0.218,0.0134332352529073,0.629,1.0,0.7929999828338623,-0.095,0.0085460893854748,-0.061,0.515,G
4318,21.457,12,-2.499,-1.442,-0.751,-1.411,-0.085,0.0134332352529073,-0.747,1.0,0.363999992609024,0.017,0.619,0.018,-0.313,G
8578,-8.076,10,-10.759,3.826,-3.36,0.27,0.324,0.0134332352529073,2.339,-0.774,-0.2569999992847442,-0.0038317233655326,-4.961,0.206,0.0092469256567915,L
4144,-0.272,1,-1.466,0.125,4.547,-0.791,0.11,0.0134332352529073,1.099,1.0,0.585722422673069,-0.0038317233655326,-0.406,1.529,-2.419,C
4669,0.0218840274856261,10,-11.583,8.507,-3.628,0.0030734613766998,-1.31,0.198,2.495,0.296,-1.0989999771118164,-0.0038317233655326,0.798,3.045,-1.567,L
1236,20.856,12,-2.645,-0.0078271863649064,0.0111006484352974,-1.096,0.189,-0.138,-0.306,-0.359,-0.8159999847412109,-0.35,0.0085460893854748,0.697,0.0092469256567915,K
8789,0.0218840274856261,10,-3.418,0.18,0.0111006484352974,0.0030734613766998,0.806,0.543,-0.716,2.492,-1.870000004768372,-0.339,-1.428,-0.832,0.0092469256567915,K
1856,-4.323,3,-0.403,-2.181,-0.723,-0.835,0.835,0.057,0.638,4.0,-0.953000009059906,0.064,0.038,0.0229078392806968,0.0092469256567915,E
2282,-8.189,7,16.152,-0.0078271863649064,-0.986,0.0030734613766998,1.4,0.0134332352529073,-0.311,1.0,1.048,-2.455,0.323,-1.029,-1.231,A
6564,-7.905,8,0.0516483884470489,0.285,1.639,-1.318,0.397,0.635,-2.307,1.0,0.6909999847412109,1.877,0.0085460893854748,0.684,0.778,C
8321,0.0218840274856261,10,17.663,0.543,0.039,-0.448,-0.277,-1.385,-1.179,1.0,-1.1469999551773071,-0.0038317233655326,-0.455,0.0229078392806968,0.403,A
4093,-8.076,10,-10.759,3.826,0.0111006484352974,0.27,0.324,1.294,2.339,-0.774,-0.2569999992847442,-0.181,-4.961,0.0229078392806968,-2.424,L
5613,-8.284,6,0.0516483884470489,5.738,-2.585,-3.997,0.441,-1.506,-0.648,-0.72,2.625,0.831,2.401,0.0229078392806968,0.0092469256567915,L
5200,-8.004,5,-14.098,-1.331,0.297,1.203,1.743,-1.178,-1.798,-0.828,-1.5369999408721924,-0.0038317233655326,-1.784,0.915,0.182,K
8187,1.192,15,-4.233,3.769,3.395,-0.788,-2.357,-0.242,4.0,2.0,4.05,-0.0038317233655326,-0.806,0.084,-0.198,E
386,-4.675,10,0.0516483884470489,-1.005,-0.584,0.628,0.085,-0.985,0.674,4.0,-0.0729999989271164,-0.371,0.0085460893854748,0.0229078392806968,0.018,A
1628,0.0218840274856261,1,-0.671,-0.906,0.0111006484352974,0.0030734613766998,-1.991,-0.728,1.0,0.0,0.0,-0.0038317233655326,0.541,-0.098,0.37,E
3585,-2.827,10,0.0516483884470489,-1.083,-0.365,0.674,-0.741,0.0134332352529073,0.799,0.0,-0.5419999957084656,-0.0038317233655326,-0.285,0.099,0.315,A
5875,-3.879,2,-0.67,-1.315,0.0111006484352974,0.119,-0.419,-0.536,-0.066,0.0,0.015,0.166,-0.177,-0.974,0.559,E
2714,21.326,12,-3.58,-1.368,0.0111006484352974,-1.594,-0.286,-0.64,-0.352,1.1230121500893389,0.4650000035762787,-0.0038317233655326,0.702,0.199,-0.185,G
8286,-3.22,1,1.028,-0.0078271863649064,0.147,2.018,0.285,0.0134332352529073,-0.328,4.0,1.062,0.688,1.433,-0.229,0.628,E
6886,-4.652,10,0.0516483884470489,-0.411,0.0111006484352974,1.204,0.342,-0.483,0.445,0.481,0.0729999989271164,-0.0038317233655326,0.097,0.428,0.661,K
8927,-1.254,4,0.0516483884470489,-0.0078271863649064,-5.452,0.146,-1.445,0.0134332352529073,0.98249663277433,1.1230121500893389,-3.4549999237060547,-3.182,1.574,1.455,0.129,L
3189,1.444,15,0.0516483884470489,0.627,2.995,1.86,0.0183034665921163,0.0134332352529073,2.0,4.0,1.056,-0.934,0.0085460893854748,2.415,1.041,E
8907,-4.786,10,-0.837,-1.359,0.0111006484352974,0.0030734613766998,1.23,0.0134332352529073,0.935,0.0,-2.336999893188477,0.264,0.237,-1.941,0.844,E
4305,20.648,11,-5.024,-0.675,0.0111006484352974,0.0030734613766998,-0.365,0.213,0.492,-0.313,0.3889999985694885,0.154,0.361,0.232,0.619,G
909,-1.743,2,1.574,-0.0078271863649064,0.0111006484352974,-5.135,0.752,-2.501,3.0,3.0,4.007,-2.521,-1.052,1.302,4.232,C
5385,0.0218840274856261,12,-3.189,0.907,1.418,0.478,0.0183034665921163,0.291,2.0,1.0,0.585722422673069,-0.915,-0.282,-0.926,-0.585,C
7299,0.0218840274856261,13,-11.696,4.694,-2.017,0.0030734613766998,-1.771,0.0134332352529073,7.155,1.1230121500893389,0.585722422673069,-0.0038317233655326,-0.52,0.977,2.132,L
1866,-13.934,7,0.0516483884470489,-1.508,0.187,-0.293,-0.422,-2.436,0.98249663277433,4.0,1.018,-0.568,1.053,1.148,-0.405,B
1842,21.365,12,0.0516483884470489,-0.858,0.0111006484352974,-0.923,0.537,-0.69,-0.967,1.0,1.011,0.019,0.0085460893854748,-0.021,-0.852,G
2497,0.0218840274856261,9,20.195,-0.0078271863649064,0.0111006484352974,0.757,-0.787,-0.531,0.95,0.0,0.039,0.068,-0.451,0.057,0.188,A
7887,-4.852,9,0.0516483884470489,-0.973,-0.391,0.175,0.474,0.0134332352529073,0.078,0.0,0.063,-0.226,-0.21,-0.627,0.062,A
6268,12.762,10,-5.59,0.222,2.584,9.117,5.761,3.123,-1.333,4.0,1.029,0.233,0.386,-1.74,2.274,D
6129,-6.489,5,-9.95,-0.18,-0.593,-1.179,-3.961,7.252,0.98249663277433,0.013,0.8500000238418579,1.502,-0.167,-1.13,0.97,K
5054,-11.61,10,0.0516483884470489,0.833,-2.193,1.16,-1.321,1.572,3.265,0.353,0.3499999940395355,-0.131,-2.323,-0.866,-2.115,L
4006,20.462,12,-1.524,0.91,0.03,-0.217,0.284,1.111,-0.299,2.314,0.585722422673069,-0.0038317233655326,-0.685,-0.848,0.012,G
2702,0.0218840274856261,10,0.0516483884470489,-0.042,1.896,6.551,0.0183034665921163,-0.12,7.0,1.0,1.0,-0.05,3.643,0.0229078392806968,0.046,D
7920,0.0218840274856261,7,0.0516483884470489,-2.41,0.0111006484352974,4.482,3.783,-0.475,7.0,1.0,1.015,-0.503,-0.432,-0.626,0.292,D
331,21.429,12,0.0516483884470489,-1.023,-1.185,-1.373,0.0183034665921163,-0.338,-0.42,-0.348,-0.003000000026077,-0.065,0.41,0.387,0.156,G
5670,20.699,15,-2.675,0.033,-0.531,0.596,0.208,0.0134332352529073,1.16,-0.763,0.6230000257492065,-0.583,0.0085460893854748,0.241,0.119,G
8043,7.296,10,0.0516483884470489,-0.0078271863649064,0.789,11.085,6.878,2.7,1.278,0.0,0.005,1.632,0.0085460893854748,-1.417,1.298,D
6463,-9.838,10,-9.478,4.093,-1.819,2.223,-0.542,1.566,-0.411,1.1230121500893389,2.138000011444092,2.363,-1.396,3.901,-0.021,L
5697,0.0218840274856261,13,-2.125,1.543,0.0111006484352974,0.0030734613766998,4.416,0.312,7.0,1.0,1.006,-1.277,1.069,-1.619,-0.519,C
2459,21.555,12,-2.939,-1.09,-1.016,0.0030734613766998,-0.225,-0.424,0.007,1.0,1.064,-0.401,0.742,0.0229078392806968,0.006,G
1774,0.0218840274856261,8,-15.283,1.027,-2.194,0.781,0.28,-1.819,4.838,-1.308,2.0280001163482666,0.998,-3.625,0.0229078392806968,0.0092469256567915,L
6026,-2.928,16,-0.714,10.257,-5.884,0.159,0.0183034665921163,3.585,-0.042,-3.475,-2.45199990272522,-0.461,0.523,0.0229078392806968,-2.447,L
7493,-5.061,9,0.0516483884470489,-0.0078271863649064,-0.052,0.0030734613766998,0.0183034665921163,-0.265,0.241,4.0,1.023,-0.094,0.0085460893854748,-0.314,-0.264,A
2686,-9.285,10,-3.899,4.085,0.0111006484352974,0.0030734613766998,2.93,-1.111,-1.311,-3.275,-1.715999960899353,-0.0038317233655326,1.902,0.0229078392806968,2.381,L
8393,20.476,10,0.0516483884470489,-0.0078271863649064,-1.077,0.0030734613766998,-0.459,-0.259,0.397,1.0,1.069,0.934,0.869,0.378,0.0092469256567915,D
7829,-14.497,7,-10.905,-1.988,0.0111006484352974,-0.768,-2.029,0.0134332352529073,0.512,1.0,1.021,-0.812,2.178,-0.394,0.492,B
6187,-13.534,7,0.0516483884470489,-1.872,0.245,0.413,0.0183034665921163,-1.533,0.752,3.0,4.047,-0.0038317233655326,0.0085460893854748,0.714,0.461,F
6744,-1.231,2,0.571,-1.483,0.977,1.678,-1.394,0.32,-0.015,4.0,2.191999912261963,-0.0038317233655326,0.616,1.064,0.0092469256567915,D
7100,0.0218840274856261,12,0.0516483884470489,-0.0078271863649064,-1.128,0.0030734613766998,2.515,-3.691,0.98249663277433,2.0,4.044,2.249,-0.479,-1.737,-1.676,B
7433,-14.061,7,-13.197,-1.79,0.0111006484352974,-0.284,-0.968,0.0134332352529073,-0.493,4.0,-0.9039999842643738,-1.344,0.0085460893854748,0.0229078392806968,0.665,B
7376,-8.506,6,-13.816,-1.345,0.0111006484352974,0.314,-1.348,0.0134332352529073,1.57,-0.553,-0.8119999766349792,0.165,-0.969,-0.031,-1.185,K
6897,-0.59,3,-0.089,-0.0078271863649064,0.44,1.339,0.0183034665921163,-0.292,5.0,4.0,1.009,0.17,-0.747,-0.128,0.0092469256567915,E
8347,5.69,10,5.497,5.853,10.584,0.595,3.442,0.936,4.0,1.0,1.02,-0.0038317233655326,-2.673,0.0229078392806968,-4.498,C
5462,1.446,1,0.069,1.239,0.673,1.92,-3.439,-0.05,5.0,4.0,1.041,0.081,0.0085460893854748,-0.072,-0.389,E
173,-13.423,7,-13.363,-2.063,0.374,0.0030734613766998,0.0183034665921163,-0.739,0.852,4.0,-0.9509999752044678,-0.738,1.292,0.793,0.174,F
8782,0.0218840274856261,7,-13.989,-1.878,0.185,-0.102,-1.886,-0.033,2.035,0.0,0.042,-0.055,0.034,-0.231,-0.262,F
4615,-4.811,10,-0.684,-1.927,0.0111006484352974,-1.238,1.134,0.844,0.989,0.07,-0.9300000071525574,-0.07,0.013,1.539,0.0092469256567915,J
3321,21.394,12,-2.384,-1.371,-0.848,-1.518,-0.144,-0.762,-0.108,1.1230121500893389,0.0829999968409538,-0.0038317233655326,0.0085460893854748,0.123,-0.244,G
5614,-14.354,7,-11.185,-1.502,0.638,-0.404,-2.876,0.0134332352529073,1.471,2.0,0.585722422673069,-0.784,0.658,-0.401,0.367,F
3372,-13.021,7,-13.375,-0.0078271863649064,-0.717,0.56,0.0183034665921163,0.251,0.666,0.0,-1.090000033378601,-0.305,0.749,1.107,0.528,B
3311,0.0218840274856261,10,-1.736,-1.672,-0.972,-1.77,2.534,0.649,0.98249663277433,0.744,0.0309999994933605,-0.04,0.037,0.355,-0.137,J
6416,0.0218840274856261,4,-9.029,-2.455,0.798,-1.057,-0.178,4.68,0.98249663277433,1.0,1.0329999923706057,-1.662,-0.377,0.0229078392806968,-1.413,B
6017,-14.586,7,-12.108,-1.646,0.627,-1.086,0.0183034665921163,0.498,3.0,3.0,4.0,-0.973,1.177,0.057,-0.088,F
7559,-2.223,3,0.232,-2.037,0.39,0.697,-0.761,0.277,-0.412,0.0,0.008,-0.292,-0.607,1.481,-0.736,E
8090,-6.516,1,0.0516483884470489,-0.849,-1.544,-2.578,3.314,0.0134332352529073,1.022,1.544,-0.5669999718666077,-0.861,0.688,1.957,-0.648,J
4679,10.351,16,0.0516483884470489,6.314,12.831,-0.921,-0.635,-0.315,0.98249663277433,1.0,1.059,-1.175,0.921,0.0229078392806968,0.38,C
3403,17.251,10,-5.198,2.529,0.775,0.0030734613766998,0.302,0.0134332352529073,3.299,1.933,-1.2280000448226929,1.653,1.191,0.0229078392806968,1.746,K
18,2.114,13,-2.559,-0.544,2.423,0.0030734613766998,1.956,0.731,0.331,4.0,1.053,0.003,3.334,1.491,1.676,D
3691,0.0218840274856261,3,-3.812,-2.532,0.0111006484352974,0.0030734613766998,6.61,0.0134332352529073,-3.594,-4.827,-0.4449999928474426,-0.047,-3.425,-0.94,0.796,G
7293,19.748,10,-6.843,-0.998,0.0111006484352974,0.0030734613766998,-1.26,0.859,0.713,0.0,0.015,-0.0038317233655326,0.0085460893854748,0.378,0.0092469256567915,G
4096,21.306,11,-3.08,-1.516,0.0111006484352974,-0.786,-0.039,-0.196,0.98249663277433,-0.602,0.1560000032186508,0.063,0.0085460893854748,-0.042,-0.18,G
3628,-6.444,6,16.118,-0.595,1.971,-0.356,0.0183034665921163,1.577,1.0,0.0,0.061,3.121,0.245,-0.128,0.216,A
7632,-12.862,6,-11.203,-0.024,0.991,-0.315,-1.947,1.628,-1.384,1.0,1.035,0.389,0.779,0.461,0.767,C
2174,-11.891,7,-14.545,-2.335,0.002,1.349,0.398,0.0134332352529073,7.0,1.0,1.04,-0.886,-0.557,0.393,0.018,B
1356,-7.614,10,1.45,7.702,-5.405,0.688,0.418,0.0134332352529073,-1.715,-0.107,0.5099999904632568,-3.024,-0.025,0.0229078392806968,0.06,L
5002,-4.189,9,0.0516483884470489,-1.168,-0.063,0.316,0.177,-0.331,1.0,0.0,0.041,0.049,-0.292,-0.553,0.006,A
6533,20.49,12,-5.336,-0.803,-1.111,-0.855,0.0183034665921163,0.85,0.262,0.005,0.585722422673069,-0.032,-0.313,0.0229078392806968,0.0092469256567915,K
8486,21.265,12,-3.473,-1.327,-0.937,0.0030734613766998,-0.056,-0.812,-0.178,-1.223,0.5979999899864197,-0.155,0.0085460893854748,0.255,-0.06,G
3112,20.372,11,-4.986,-0.839,-0.905,0.0030734613766998,-0.621,0.617,0.867,1.1230121500893389,0.1780000030994415,-0.0038317233655326,-0.092,0.024,1.365,K
182,-4.355,9,0.0516483884470489,-1.268,0.378,0.44,-0.025,-0.377,0.283,4.0,1.027,0.751,0.0085460893854748,-0.268,0.0092469256567915,A
7534,-4.729,9,19.366,-1.285,-0.687,0.695,0.485,-0.853,0.739,4.0,1.004,-0.346,-0.023,-0.212,0.029,A
7625,21.32,13,-3.496,-0.666,-0.771,0.0030734613766998,-0.646,0.113,-0.158,-0.289,0.585722422673069,-0.361,0.0085460893854748,0.299,0.723,K
1812,-0.133,1,0.0516483884470489,9.395,-3.191,2.345,1.136,0.0134332352529073,-0.205,-0.94,0.9520000219345092,-3.182,-0.271,0.0229078392806968,4.51,L
6246,-4.496,10,-2.45,-1.288,0.0111006484352974,0.0030734613766998,2.178,0.0134332352529073,2.0,4.0,-1.0850000381469729,1.224,1.941,-0.73,2.263,D
6896,20.979,10,0.0516483884470489,0.088,-0.933,-0.708,0.199,0.559,0.462,1.0,1.042,-0.301,0.0085460893854748,-0.157,0.094,G
4912,-5.776,1,-1.563,-0.0078271863649064,0.0111006484352974,-1.74,0.0183034665921163,0.0134332352529073,0.581,1.1230121500893389,1.3569999933242798,-0.0038317233655326,-1.012,-0.158,0.0092469256567915,J
7090,-3.191,3,0.369,-1.72,-0.052,0.274,-0.678,0.0134332352529073,-0.562,4.0,1.052,0.278,-0.438,1.244,-0.435,E
1800,14.176,10,0.0516483884470489,4.948,7.498,1.102,1.898,0.693,5.0,4.0,1.056,-1.759,0.0085460893854748,1.009,-2.282,C
2429,21.294,12,0.0516483884470489,-0.867,-0.628,0.0030734613766998,0.554,0.0134332352529073,0.98249663277433,0.0,-1.0230000019073486,-0.088,-0.674,0.0229078392806968,-0.482,G
5482,0.0218840274856261,10,-13.75,-2.115,0.175,0.21,-0.871,-0.444,0.092,1.0,1.034,-0.746,0.0085460893854748,0.0229078392806968,0.445,B
8355,-1.618,2,0.09,-1.154,1.577,0.954,-2.151,-0.422,-1.086,1.0,-1.274999976158142,0.489,0.0085460893854748,-0.727,0.0092469256567915,E
8074,-4.594,1,0.0516483884470489,-1.55,-1.193,-0.779,1.863,0.0134332352529073,0.448,0.0,0.033,0.025,0.37,0.0229078392806968,0.911,E
1968,-0.185,3,-0.629,-1.566,1.345,2.388,-1.795,-0.472,-0.197,1.0,1.033,1.121,0.191,0.0229078392806968,0.337,E
6735,0.0218840274856261,1,-1.272,-2.346,0.0111006484352974,-2.744,2.967,0.0134332352529073,1.306,1.165,0.585722422673069,-0.405,0.978,1.473,0.0092469256567915,J
6445,-3.113,10,4.11,11.148,-5.039,0.766,-0.169,-1.759,-2.443,-0.602,1.7949999570846558,-4.492,-1.21,0.0229078392806968,0.617,L
5976,-3.435,9,19.936,-1.037,-0.127,0.534,0.0183034665921163,-0.568,0.89,0.0,0.034,-0.434,0.0085460893854748,0.527,-0.346,A
4987,2.194,13,-0.574,3.057,4.342,-0.843,-1.697,0.424,-2.496,4.0,1.052,0.242,-0.66,2.281,-1.606,E
8715,15.365,3,-4.262,-0.289,2.597,1.442,-4.743,1.451,-0.775,1.1230121500893389,4.440000057220459,-0.414,-1.065,1.666,0.0092469256567915,G
4650,-12.566,4,0.991,2.231,0.0111006484352974,-2.525,2.643,-1.778,-3.336,1.0,1.038,2.769,-1.376,-0.274,0.0092469256567915,A
1159,-2.838,16,-1.592,10.839,-6.135,1.947,0.0183034665921163,0.899,0.98249663277433,1.802,0.9610000252723694,-3.745,0.0085460893854748,-2.729,2.045,L
1213,-11.317,5,-11.315,-0.0078271863649064,0.097,3.303,2.954,-0.686,5.0,4.0,1.01,-0.0038317233655326,-1.179,1.286,0.0092469256567915,B
5821,0.0218840274856261,12,-1.697,1.743,-0.473,0.0030734613766998,0.0183034665921163,-2.089,7.0,1.0,0.585722422673069,1.674,4.711,-1.537,0.0092469256567915,E
1325,-4.69,2,-0.817,-2.247,-0.242,-0.47,1.722,0.274,0.23,0.0,0.052,0.145,0.395,0.299,0.566,C
5952,19.644,10,-5.138,0.395,-1.401,-0.669,0.0183034665921163,1.644,0.98249663277433,1.1230121500893389,0.3420000076293945,0.716,-0.252,-0.556,1.35,K
6013,-3.791,10,19.819,-0.867,-0.598,0.449,0.288,-0.395,0.512,2.0,4.065,-0.983,-0.051,0.0229078392806968,-0.626,A
4796,0.0218840274856261,14,0.0516483884470489,5.413,-2.742,2.719,-1.4,4.416,3.516,1.1230121500893389,-1.5049999952316284,-1.024,0.0085460893854748,0.0229078392806968,0.6,L
1455,-6.486,0,2.167,6.433,8.632,0.0030734613766998,1.852,1.692,-0.938,0.0,0.034,-0.0038317233655326,-2.044,0.825,1.609,C
5410,18.345,10,-7.602,0.207,-1.215,-0.239,0.483,1.172,0.387,1.519,-1.6799999475479126,-0.0038317233655326,-2.847,-0.031,0.305,K
5663,-12.829,8,0.0516483884470489,-1.416,0.51,-0.143,-2.112,-2.681,1.847,0.0,0.014,-0.0038317233655326,0.0085460893854748,0.602,0.276,F
4962,-8.343,5,13.684,-1.305,-0.038,-0.984,1.912,-0.613,-0.916,1.0,1.4270000457763672,-2.763,-0.181,-1.976,-1.372,C
7384,0.0218840274856261,10,-13.906,-1.236,-0.181,-0.436,-1.242,0.0134332352529073,0.57,4.0,1.003,-0.0038317233655326,0.0085460893854748,0.0229078392806968,0.154,B
1644,0.0218840274856261,12,-2.458,-1.432,-0.672,0.0030734613766998,0.112,-0.389,-0.899,1.0,1.027,-0.137,0.083,0.04,-0.641,G
2140,-3.447,9,19.845,-1.39,-0.33,0.733,-0.353,-0.626,2.0,1.0,1.006,-0.37,-0.064,0.347,0.12,A
4536,-12.182,7,-14.021,-0.316,0.123,0.367,0.015,-3.433,3.0,0.0,0.066,0.031,0.177,0.792,0.532,B
4457,0.0218840274856261,10,0.0516483884470489,-0.976,-0.305,-1.515,0.574,0.0134332352529073,0.98249663277433,-1.324,0.3079999983310699,-0.493,0.872,0.262,-0.683,G
7789,0.0218840274856261,10,20.155,-0.981,-0.534,0.673,-0.716,-0.615,0.877,0.0,0.063,-0.298,-0.215,0.088,0.181,A
4378,-13.563,10,-12.983,-0.0078271863649064,0.394,-0.741,-1.754,0.0134332352529073,0.842,0.0,0.0549999997019767,-0.318,0.0085460893854748,0.163,0.256,F
729,21.517,12,-2.837,-1.34,-0.58,-1.062,0.0183034665921163,-0.352,-0.684,-0.477,0.0630000010132789,-0.119,0.205,0.18,-0.426,G
4357,-5.435,6,-15.193,-2.969,-0.882,3.088,1.836,-0.056,2.0,1.0,1.006,0.23,-2.784,0.704,0.0092469256567915,B
6146,-3.383,10,20.2,-0.0078271863649064,-0.243,0.752,-0.56,0.0134332352529073,2.0,1.0,-0.0689999982714653,-0.0038317233655326,-0.288,0.0229078392806968,0.213,A
1936,0.0218840274856261,1,-5.6,12.013,0.0111006484352974,0.0030734613766998,-0.528,-2.82,-0.156,1.1230121500893389,0.335999995470047,-1.801,0.972,0.0229078392806968,0.12,L
3793,-6.25,4,-2.743,-0.0078271863649064,-1.525,-0.976,-0.923,0.0134332352529073,-1.902,1.938,1.746999979019165,-3.19,-1.131,-5.535,1.486,L
3736,-3.084,9,20.034,-1.104,-0.324,0.867,-0.597,-0.426,0.98249663277433,4.0,1.021,-0.0038317233655326,0.0085460893854748,0.13,0.162,A
2261,21.204,11,-2.596,-1.165,-0.518,-1.586,0.191,-0.637,-0.22,1.1230121500893389,0.585722422673069,-0.034,0.208,-0.101,-0.64,G
7965,-2.628,10,0.0516483884470489,-1.148,0.207,0.628,-0.506,-0.484,4.0,1.0,1.04,-0.034,-0.521,0.268,0.0092469256567915,A
1110,21.263,12,0.0516483884470489,-1.035,-1.059,-1.269,-0.503,-0.211,-0.124,-0.733,0.585722422673069,-0.0038317233655326,0.49,0.821,0.0092469256567915,G
7832,-0.222,2,-0.123,-1.237,1.217,0.0030734613766998,-2.311,0.131,-0.796,4.0,1.025,0.49,-0.45,-2.483,0.0092469256567915,E
5480,20.715,12,-2.657,0.195,-1.057,-0.93,-1.153,1.209,0.98249663277433,0.538,-0.9660000205039978,0.369,0.0085460893854748,0.22,0.872,K
2998,-14.446,6,0.689,0.675,-1.711,0.0030734613766998,0.0183034665921163,3.123,-1.852,0.0,0.055,-0.598,1.288,0.0229078392806968,-0.342,F
2394,1.049,14,-1.187,5.818,-3.216,1.574,-4.498,0.446,-1.917,-0.803,0.585722422673069,-3.507,-1.368,-1.163,0.0092469256567915,L
1185,0.0218840274856261,8,0.0516483884470489,-0.856,-0.178,-0.426,0.791,0.045,-0.508,4.0,0.7160000205039978,-1.136,0.221,-0.949,-0.471,A
2007,0.0218840274856261,12,-2.846,-0.0078271863649064,-0.901,-0.792,0.026,-0.009,-0.689,0.401,-0.4620000123977661,0.074,-0.584,-0.236,0.212,K
193,-2.155,9,17.765,0.589,0.0111006484352974,0.043,0.964,-1.667,2.0,1.0,1.02,0.946,-0.997,-0.346,0.02,A
7703,-7.534,9,-15.438,1.851,-0.533,-0.948,-0.759,-1.897,2.312,1.0,1.002,2.045,0.0085460893854748,-1.553,-1.801,B
578,-11.824,7,-13.325,-0.976,0.482,0.522,1.865,-3.359,0.113,1.0,1.022,-0.0038317233655326,-0.036,0.365,-1.366,B
5525,-12.22,10,-12.421,-2.321,0.596,-0.073,0.0183034665921163,2.441,2.0,4.0,1.006,0.164,-0.094,-0.24,0.62,B
771,-3.324,16,-2.177,8.943,-5.479,0.884,0.0183034665921163,-0.219,0.195,-2.642,-1.4830000400543213,-0.0038317233655326,-1.747,-3.217,0.0092469256567915,L
2395,0.0218840274856261,10,0.0516483884470489,-1.128,0.0111006484352974,1.737,0.0183034665921163,-0.499,0.723,4.0,1.057,0.499,-0.195,-1.907,1.115,E
1478,3.186,9,0.0516483884470489,5.354,10.589,0.0030734613766998,3.367,-0.236,1.0,0.0,0.046,-2.526,-1.719,0.737,2.328,C
1846,21.049,11,-3.716,-1.049,-0.753,-1.259,-0.0,0.0134332352529073,-0.435,1.1230121500893389,-0.1850000023841858,-0.0038317233655326,0.0085460893854748,0.215,0.126,G
8056,0.0218840274856261,10,19.496,-0.531,-0.694,0.178,0.0183034665921163,-0.236,0.523,3.0,0.2259999960660934,-0.948,0.057,-0.191,-0.557,A
4274,-0.38,0,-1.374,0.703,1.279,1.716,0.0183034665921163,0.0134332352529073,-0.991,3.0,4.069,1.104,2.09,-0.058,0.0092469256567915,E
3740,4.888,6,8.422,5.707,11.016,-1.228,1.407,1.075,5.0,4.0,1.036,-0.65,0.0085460893854748,0.0229078392806968,-3.898,C
4600,-8.944,5,-10.901,0.751,-0.513,0.633,-1.633,0.0134332352529073,1.263,0.0,0.032,-0.0038317233655326,-0.894,0.0229078392806968,0.0092469256567915,F
6210,5.908,10,-4.215,1.009,1.15,8.106,1.55,0.173,7.0,1.0,0.585722422673069,1.004,4.945,1.118,-1.12,D
6432,-13.879,10,-11.842,-0.51,1.358,-0.449,-1.592,0.0134332352529073,-0.824,1.0,1.022,0.003,0.0085460893854748,0.66,0.67,B
4915,-2.1,10,0.198,-0.248,0.671,0.702,-0.691,0.0134332352529073,-0.944,4.0,1.069,-0.474,1.196,-0.072,0.0092469256567915,E
