id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,label
1140,-0.888,1.92,0.666,-2.842,-0.071,4.69,1.889,-0.0037428125696456,-0.447,1.231,0.0014452375641311,-0.0110852764823451,4.236,0.158,-9.658255,-0.2784347,0.0164125132451899,G
997,-2.19,3.067,0.0039526245551601,-2.24,-1.74,2.173,0.712,-0.0037428125696456,0.21,1.183,-2.196,0.451,-1.07,-0.509,-3.8124535,0.5011132,0.0164125132451899,B
1337,-3.528,3.277,-1.338,-1.405,-1.735,0.0503234109221127,0.0001985672710991,0.974,-0.00926820524311,2.252,2.453,-1.66,-0.219,-1.35,-4.5642147,-4.359661,5.3666687,G
541,-4.442,1.173,-1.815,-2.165,0.256,1.009,0.043,0.647,1.284,-0.362,-0.952,-0.205,-0.646,0.32,-4.440092,0.0080752804359928,2.3637903,G
1099,-6.62,-2.453,-0.007,-0.072,2.262,0.0503234109221127,1.587,-0.0037428125696456,0.486,-1.949,-0.174,0.141,0.258,0.0129095768374164,-0.26649457,0.5082261,0.26945695,E
1132,3.733,1.428,0.823,-2.141,-3.101,6.778,1.694,-1.945,-2.613,-0.0097396462950526,-0.429,-0.0110852764823451,-1.27,-1.394,-6.890966,2.5945127,7.1319585,B
5117,9.531,-3.426,-1.189,-1.964,-0.124,-0.19,-0.532,1.357,-0.003,0.094,-1.822,1.319,-0.783,-1.774,-2.7165117,0.0080752804359928,-0.52364683,A
3074,1.843,-0.256,4.704,-1.578,-1.069,-3.574,-0.926,-1.457,-2.069,0.819,-2.427,-0.0110852764823451,-0.139,-2.751,-0.06380963,-2.4068606,-4.601404,B
2258,-5.34,-5.329,-2.541,2.999,-2.096,-0.924,-0.254,0.547,-0.00926820524311,-0.343,-0.888,1.208,-1.022,0.255,8.123474,2.4694607,0.0164125132451899,A
4269,-4.437,-0.079,-2.802,-0.095,3.622,-1.011,-1.864,-0.595,-0.00926820524311,-0.301,-2.771,0.679,0.785,3.02,2.8142118,0.0080752804359928,0.0164125132451899,E
59,0.697,6.407,0.0039526245551601,-1.589,0.447,0.5,0.0001985672710991,-1.508,1.996,-0.352,3.433,0.06,0.272,-0.533,-7.176917,-2.7702694,0.0164125132451899,G
3346,3.788,-0.12,0.967,0.137,-2.757,0.0503234109221127,1.686,-2.229,-2.312,-0.0097396462950526,0.0014452375641311,0.032,-1.407,-0.475,-2.064194,4.325652,4.236823,B
1938,1.643,3.495,2.522,-3.078,-3.599,0.0503234109221127,1.42,1.697,-0.378,-1.54,0.884,-0.691,-1.13,0.832,-7.912843,-3.2398958,0.0164125132451899,B
4329,0.562,3.687,2.88,-3.755,-4.04,2.397,-1.365,1.142,-0.00926820524311,-1.975,-0.75,-1.389,-0.566,2.049,-8.797991,-1.3927476,6.3538265,B
5206,3.675,8.744,-2.168,1.84,1.874,1.296,0.0001985672710991,0.678,0.111,0.929,-3.006,0.108,-0.98,1.937,-0.0261065166798884,3.901339,-8.376221,G
2671,-3.386,-3.123,0.0039526245551601,1.533,0.0027965800577392,-0.462,-2.185,2.877,0.753,1.837,-0.722,-0.0110852764823451,-0.0004713872188822,0.249,4.408533,1.4016521,-4.351415,A
2692,-4.527,-2.835,-2.738,1.813,-3.752,-1.335,-0.2,0.745,-0.00926820524311,0.34,-1.069,0.033,0.479,-1.986,5.69548,1.2705476,-6.0958652,A
1078,-0.0320429461504227,1.306,-4.639,0.000552807486631,-0.551,3.2,0.795,-0.426,0.464,-1.081,1.317,1.114,1.251,0.141,-0.0261065166798884,0.0080752804359928,7.5516357,G
3258,-1.691,0.895,2.112,-2.898,-0.495,-0.912,0.711,-1.809,-2.487,-0.795,0.991,0.925,-0.0004713872188822,-1.029,-7.352917,-3.5821826,6.306287,B
3499,-0.0320429461504227,-0.0347338835601159,5.358,-2.235,-0.841,-2.305,0.0001985672710991,0.969,-0.757,-2.67,1.117,1.664,-0.0004713872188822,0.0129095768374164,-5.457094,0.0080752804359928,4.5419626,B
4501,-0.536,-2.594,-0.859,0.000552807486631,-4.769,-2.393,-3.144,-0.0037428125696456,-0.00926820524311,0.561,1.15,-0.0110852764823451,-2.624,1.204,9.219513,1.5013392,-6.1266155,A
2630,1.193,2.348,2.061,0.000552807486631,-1.975,2.474,-1.683,0.362,-0.00926820524311,-3.399,0.106,0.874,-1.339,0.222,-8.422046,-1.3062087,7.2499714,B
2775,-1.448,0.034,0.0039526245551601,-0.7,3.14,0.614,-4.885,0.45,-0.00926820524311,-1.569,-0.174,-0.0110852764823451,1.281,1.432,-1.6649429,0.0080752804359928,1.2233732,E
940,-6.41,-3.65,-4.101,1.455,-2.311,-2.334,-0.509,1.745,1.14,0.731,-1.066,1.137,-0.0004713872188822,0.421,5.2100706,0.3322956,-6.135128,A
1080,-2.237,1.546,4.771,-1.605,-2.797,-3.134,1.44,-0.0037428125696456,0.305,0.456,0.791,0.026,-2.896,-1.662,-3.3954365,-3.7498693,2.279296,B
187,12.806,-5.391,0.0039526245551601,-3.289,1.757,0.392,0.016,0.428,-0.00926820524311,1.234,0.919,-1.53,-1.502,0.212,-0.0261065166798884,-3.0700781,7.6646204,A
3199,-8.012,-4.242,-3.83,0.000552807486631,1.264,0.515,-0.037,0.494,-0.00926820524311,-1.703,-1.773,-0.156,-0.666,1.276,-0.0261065166798884,0.9734,0.0164125132451899,E
2085,-2.995,1.224,-2.334,-0.198,-0.02,1.589,0.0001985672710991,-0.0037428125696456,3.0,0.148,0.0014452375641311,-0.0110852764823451,3.998,-2.287,-1.947715,0.3423913,3.3369932,G
2249,3.699,4.749,2.34,-2.75,-2.473,-0.207,1.666,0.807,-0.793,-0.0097396462950526,-0.565,0.318,0.369,0.0129095768374164,-5.747712,-2.240861,3.347598,B
2905,6.55,3.122,-0.043,3.502,-1.295,0.0503234109221127,4.307,2.739,-4.386,-2.38,-3.454,-0.0110852764823451,0.684,-1.772,12.20542,3.397965,0.0164125132451899,B
5159,-5.808,-0.0347338835601159,-4.53,-0.735,0.0027965800577392,1.474,0.0001985672710991,-0.247,-0.132,-0.0097396462950526,2.224,-0.0110852764823451,1.453,-0.185,-4.3665333,-0.8186087,6.7211676,G
2023,-0.0320429461504227,1.522,3.592,-1.159,-2.868,-1.842,0.0001985672710991,-0.0037428125696456,-1.028,0.833,-0.746,-0.0110852764823451,-1.893,-1.165,-1.322211,-1.7913218,-0.76168406,B
3288,6.299,-0.0347338835601159,1.222,4.717,-2.062,-2.895,4.304,0.699,-3.152,-0.0097396462950526,-0.468,-1.317,3.258,-2.163,12.37742,2.5211825,-10.776373,A
1492,-0.707,-0.507,1.404,0.106,-3.027,0.502,-1.347,-0.103,-0.00926820524311,1.498,-0.057,-0.864,0.06,-1.868,-0.0261065166798884,0.4347217,0.031249434,A
4030,0.441,2.327,6.958,-2.618,-0.584,-4.405,-0.305,-1.585,-1.201,2.088,-1.983,0.676,-1.152,2.541,-2.6134944,-4.0515566,-2.4853468,B
226,2.564,-0.0347338835601159,-4.621,0.891,2.155,0.609,-1.189,-0.0037428125696456,-0.00926820524311,-0.0097396462950526,-0.956,0.292,0.435,0.0129095768374164,2.7775514,1.629913,-3.051256,G
3691,-0.813,-2.415,1.453,0.000552807486631,-2.391,-2.305,0.712,-3.166,7.224,-0.0097396462950526,0.209,-0.93,-1.465,0.887,10.086459,2.017626,0.0164125132451899,A
2583,7.941,-3.497,-0.857,-2.934,0.008,-2.27,-0.429,-1.769,-0.709,-0.316,0.107,-1.041,1.059,1.824,-6.109349,-4.0255566,3.686349,A
1929,-3.842,-3.498,-2.125,1.934,-5.435,-1.919,-4.938,0.169,1.822,0.848,-0.912,0.675,-0.677,1.666,6.0260143,0.932313,-6.3591433,A
3418,-0.0320429461504227,-0.0347338835601159,-3.57,1.107,1.86,-0.418,-0.669,0.087,0.074,-0.034,-1.247,0.203,0.707,1.064,3.91548,1.3189825,-4.6738787,G
4738,1.101,-1.7,1.65,4.254,0.109,4.517,0.0001985672710991,-2.748,-0.00926820524311,1.413,-2.14,-3.145,-0.288,1.143,10.355319,0.0080752804359928,0.0164125132451899,B
1404,-0.0320429461504227,-1.313,-2.1,-3.408,0.579,-0.881,1.512,1.037,-0.592,-0.846,-0.69,0.602,1.446,0.056,-6.9163685,0.0080752804359928,3.76404,A
2179,0.351,2.651,4.459,-0.487,-0.289,3.671,2.078,2.004,0.647,-1.515,0.0014452375641311,-2.399,-0.0004713872188822,2.481,-0.5144521,2.8399217,-0.7599976,B
697,-2.001,-0.0347338835601159,0.0039526245551601,-0.838,-0.914,0.285,0.587,-4.979,1.919,-0.61,-1.716,-0.0110852764823451,0.39,-0.533,-0.3769771,0.30027825,-1.8961762,B
1124,-0.0320429461504227,-2.594,-2.487,-3.312,0.563,0.351,3.128,0.879,-0.821,-2.359,1.12,2.191,-0.0004713872188822,0.686,-8.874165,0.0080752804359928,0.0164125132451899,B
3121,-7.7,-1.979,0.56,-1.475,1.946,-1.102,1.123,-1.676,-2.984,1.28,-0.484,0.082,-1.394,-0.86,-2.5640752,-1.7326608,0.7840818,E
3259,-6.697,-3.411,-1.791,-0.531,3.966,0.743,0.4,-0.327,-0.902,-2.162,-0.736,-0.072,0.51,1.242,-0.77411383,0.36824346,-0.12140608,E
1778,7.928,0.588,-0.425,7.11,-0.348,-2.226,0.0001985672710991,-0.701,-4.09,-3.204,-2.761,-0.572,-0.164,-0.907,19.906395,6.1574345,-19.039772,A
2634,-8.205,-3.856,-3.276,-0.673,0.499,-0.626,2.554,1.555,-0.816,-0.208,0.257,1.25,-1.697,0.0129095768374164,-1.5899842,-1.1045305,0.0164125132451899,E
3256,-0.681,2.327,0.0039526245551601,-2.434,-4.242,0.0503234109221127,-2.493,0.791,-1.351,-2.315,0.0014452375641311,-0.072,-0.0004713872188822,-0.524,-5.3290014,-2.2113738,3.481307,A
1037,-0.0320429461504227,-5.466,-1.464,0.000552807486631,0.0027965800577392,1.253,-1.647,-1.653,-0.00926820524311,1.121,0.0014452375641311,1.896,0.975,0.0129095768374164,-5.4049172,-0.91374767,2.7273948,A
4406,-6.448,0.712,-4.202,-1.877,-0.685,-0.844,2.512,0.733,0.666,-0.364,1.148,-1.073,-0.521,0.826,-5.164773,-2.7296,4.9502673,G
2256,-2.743,-0.135,-0.29,-0.63,-1.519,-1.014,0.0001985672710991,-0.0037428125696456,2.459,0.959,-0.93,1.503,-0.0004713872188822,-2.953,-0.20633447,-0.7217217,-1.4898145,A
5210,1.366,-0.0347338835601159,2.603,-0.529,-1.95,-2.909,-1.302,-0.04,-0.756,2.805,-0.819,-0.387,3.452,-1.761,0.5769272,-1.8753479,-2.6638784,A
313,-5.954,-2.802,-0.584,0.000552807486631,2.603,0.0503234109221127,0.0001985672710991,-1.242,-0.00926820524311,0.492,0.09,2.696,-0.081,-0.034,-3.8381844,-2.624226,0.0164125132451899,E
2649,-3.356,-1.252,2.902,0.000552807486631,-1.535,-0.439,3.145,0.804,6.213,2.078,-1.493,0.188,1.784,-0.944,-0.8767624,-0.46440864,-1.5231016,B
2281,-0.0320429461504227,-0.532,0.223,3.478,-5.204,-1.597,-3.323,-3.667,-0.00926820524311,0.426,-1.29,-1.464,-1.03,0.0129095768374164,9.855069,2.663878,-9.520115,A
2910,-1.709,-0.0347338835601159,6.936,1.58,5.669,1.676,0.0001985672710991,2.584,2.386,-0.704,-1.588,0.601,-0.81,-1.688,4.61488,3.2103305,-4.8055897,E
2547,9.438,-1.42,-1.13,-2.349,0.509,-1.965,0.484,2.247,-2.255,-0.983,-0.21,-1.127,0.511,-0.635,-4.5537086,0.0080752804359928,2.2537684,A
1416,2.601,-1.269,0.0039526245551601,4.895,1.697,-1.242,-1.615,1.815,1.406,1.751,0.634,0.141,2.739,-0.639,11.149207,3.164678,-7.760453,A
1036,4.22,-0.0347338835601159,0.0039526245551601,9.062,0.121,0.0503234109221127,0.0001985672710991,-0.0037428125696456,0.792,1.609,0.0014452375641311,0.222,0.294,0.698,-0.0261065166798884,6.3109484,0.0164125132451899,A
2159,-4.277,-1.945,0.879,0.123,2.824,-1.824,-1.721,0.073,0.235,-0.0097396462950526,-0.082,-3.364,-0.0004713872188822,-0.256,0.99649936,-0.9943826,-1.5578564,E
4394,4.004,-3.274,0.0039526245551601,8.573,0.11,-1.417,-1.237,-0.0037428125696456,-0.95,1.079,3.979,1.478,-1.432,-0.8,16.485418,4.5954175,-7.2608376,A
1754,3.48,2.51,4.552,-0.28,-2.48,8.212,3.297,-0.284,-1.792,-1.626,-0.566,-2.038,0.602,2.063,-2.9469066,5.178487,4.6492624,B
3484,-0.198,-1.777,-0.251,0.000552807486631,-4.401,0.0503234109221127,-4.177,1.217,1.318,2.772,-0.863,0.223,-0.399,-0.759,5.6780376,1.3548086,-5.7471457,A
3139,-1.918,-2.139,0.85,0.929,2.931,-1.124,1.071,1.801,1.976,0.928,-2.479,0.448,0.994,-1.883,4.9413033,1.3328261,-7.3397813,E
4951,-3.666,-2.123,1.111,2.307,2.467,-0.239,-3.276,1.881,-1.007,0.479,0.0014452375641311,-2.265,-0.0004713872188822,0.341,-0.0261065166798884,1.7593042,-3.6419318,E
2520,-2.009,1.053,0.0039526245551601,-1.206,3.912,0.746,0.261,-2.529,0.12,1.042,-1.604,0.021,-2.565,-0.345,-0.0261065166798884,0.21339136,-0.7491963,E
3586,-0.0320429461504227,1.204,0.0039526245551601,0.886,3.584,-0.023,-0.534,3.553,-1.652,0.746,0.0014452375641311,-1.69,-2.328,0.33,0.47475648,-0.054852247,1.822543,E
3739,1.775,6.978,-3.093,1.379,0.0027965800577392,-3.542,0.191,0.047,-0.317,1.319,-0.961,-1.216,-1.066,0.0129095768374164,5.3512015,-0.54214805,-6.57741,G
3836,-0.0320429461504227,0.789,0.0039526245551601,0.000552807486631,-1.154,1.484,0.0001985672710991,-0.146,-0.00926820524311,-2.793,0.3,0.938,0.043,0.0129095768374164,-5.9654717,-1.1578436,5.3280864,B
1506,0.994,0.92,1.425,3.09,0.0027965800577392,-2.564,-3.737,-2.517,-0.00926820524311,0.294,0.0014452375641311,-1.175,-0.626,0.0129095768374164,7.618475,0.86457396,0.0164125132451899,B
1923,-0.182,-1.953,0.429,0.000552807486631,1.125,0.0503234109221127,-0.713,-1.438,-1.164,2.309,0.277,2.502,-0.0004713872188822,-1.865,-3.290326,1.0728956,3.9928718,B
448,3.545,6.674,0.0039526245551601,1.571,0.0027965800577392,-1.529,-0.997,-1.534,-0.012,0.638,-1.115,0.246,-1.038,0.371,-0.0261065166798884,0.0080752804359928,-5.90779,G
4640,-6.366,-0.956,-1.8,-0.495,-3.289,-2.089,4.784,2.75,1.438,1.433,-1.673,-1.285,-0.599,0.0,-0.0261065166798884,-0.9091043,-3.9271233,A
4852,-0.0320429461504227,0.971,0.0039526245551601,0.969,-5.176,1.229,-2.715,-0.44,-0.00926820524311,-0.025,-2.046,-1.319,-1.453,1.884,-0.0261065166798884,2.626174,-4.9987483,B
5239,-4.798,-1.257,0.0039526245551601,-0.968,-3.137,2.86,-1.144,-0.0037428125696456,-0.469,0.247,0.862,1.021,-0.012,-1.34,-4.0673676,0.52161735,0.0164125132451899,B
2857,-3.208,-0.0347338835601159,-3.562,3.92,-3.052,-2.071,-2.845,-0.0037428125696456,1.107,-0.842,0.349,0.476,-2.223,0.584,-0.0261065166798884,1.939087,0.0164125132451899,A
361,-0.0320429461504227,3.089,-3.85,-1.103,-0.809,1.769,-1.288,-2.159,-0.409,-0.153,0.0014452375641311,-0.656,0.627,-0.254,-3.3944595,0.031939156,3.4842052,G
2183,-0.0320429461504227,-2.167,0.484,0.000552807486631,-1.552,-0.342,1.492,-0.006,-1.483,-0.0097396462950526,2.699,-0.161,-1.17,0.411,24.337225,0.0080752804359928,-14.249979,A
1134,-2.276,-0.78,2.805,-1.419,1.357,-0.734,-2.735,0.472,0.458,-3.622,-1.023,-1.703,-0.0004713872188822,-1.493,-2.0399866,-1.1864088,0.0164125132451899,E
4214,-0.0320429461504227,-4.675,-2.757,2.201,2.653,0.353,-1.59,1.988,-2.723,1.658,0.106,-1.009,-0.267,2.316,4.870616,2.0823827,-3.2623599,E
2155,-3.094,-2.591,1.938,2.332,-2.746,0.0503234109221127,2.477,1.443,6.503,0.197,-1.588,0.561,-0.0004713872188822,-1.629,-0.0261065166798884,0.0080752804359928,0.0164125132451899,A
1830,8.035,-5.5,0.0039526245551601,-2.468,1.274,0.75,-0.904,0.131,0.319,1.834,0.381,0.652,0.441,-0.988,-6.342787,-1.8653653,5.4191303,A
1053,-0.241,0.178,4.224,0.418,-2.863,-3.929,-0.227,-3.681,-0.802,0.332,0.036,0.341,-2.63,1.183,2.2949212,-2.114261,-3.180724,A
2460,-3.309,-3.571,-2.798,3.815,-4.578,-0.594,-1.618,-0.0037428125696456,-0.3,0.344,-0.731,-0.0110852764823451,-1.361,0.0129095768374164,9.746185,0.0080752804359928,-8.299036,A
22,-6.527,-4.667,-4.095,1.733,0.127,0.487,-1.347,2.337,-1.75,0.79,1.081,-0.0110852764823451,-0.433,1.377,2.7963986,1.2760608,-0.40269113,E
2066,-5.262,-1.94,-2.425,0.000552807486631,-3.649,1.505,-1.3,1.207,-1.489,-1.438,0.285,1.041,-1.058,0.603,-3.450915,-0.19552171,3.4870596,B
1653,0.48,7.542,-1.516,0.000552807486631,0.32,-0.014,-1.975,-1.895,3.225,-0.146,2.636,0.009,1.715,0.796,-6.6389446,-2.851826,0.0164125132451899,G
2883,-6.141,-0.19,-2.703,-0.73,1.969,0.316,-0.358,-0.0037428125696456,-0.028,-1.472,1.975,-1.246,0.14,-0.752,-3.7123647,0.0080752804359928,5.454402,G
3589,2.075,7.345,-3.8,1.7,1.692,0.223,0.0001985672710991,-0.0037428125696456,-0.398,1.798,0.0014452375641311,-0.385,0.505,-0.797,-0.0261065166798884,1.7016436,-3.0625963,G
3123,-4.545,-1.577,-2.525,0.000552807486631,-2.411,2.925,2.877,0.48,-2.802,1.131,-0.339,-0.53,-0.0004713872188822,0.014,-2.0006895,1.5054173,2.1650686,A
4295,-0.0320429461504227,0.154,0.0039526245551601,-2.956,0.0027965800577392,0.953,1.172,0.692,-0.00926820524311,-0.092,0.531,0.099,-0.525,1.764,-7.6882267,-2.2369652,6.6781282,B
2468,-0.0320429461504227,-1.007,1.248,-0.053,-4.34,-1.838,-3.392,1.062,2.003,1.989,0.0014452375641311,0.21,-0.716,0.559,0.6868606,-1.1086087,-1.4658918,A
2325,-6.667,-3.358,-1.28,0.384,1.9,0.0503234109221127,2.707,0.157,0.978,0.623,0.955,0.84,-1.631,-0.618,0.026515186,-0.25213045,1.1801279,E
460,1.454,1.415,4.495,0.122,3.574,0.731,-1.202,0.667,-0.00926820524311,-0.0097396462950526,0.241,-1.379,-0.0004713872188822,-1.767,-0.2043697,0.44430435,0.7594481,E
1067,3.067,9.429,-3.585,2.584,3.519,-2.665,0.905,-1.663,-0.00926820524311,2.172,-3.68,0.052,0.498,1.755,10.4702425,2.4024348,-13.571881,G
87,-5.846,-0.258,1.144,0.000552807486631,-1.472,-1.257,3.955,0.06,-0.00926820524311,2.522,1.806,0.741,-1.576,0.274,-4.804572,-2.9934435,5.3999515,B
1430,-4.02,-0.574,0.707,-0.737,0.0027965800577392,0.279,-1.66,1.627,1.899,-0.723,-1.183,-0.013,-0.0004713872188822,-0.842,-0.0261065166798884,0.12016523,-0.9853618,E
2948,-1.982,-2.712,-1.695,-2.985,-2.107,4.955,1.452,-1.482,-3.051,0.582,-1.365,0.828,-0.0004713872188822,-0.673,-7.306478,1.1831739,5.465331,A
282,-4.912,-0.0347338835601159,1.405,-1.726,3.756,-0.94,-1.3,-0.131,-0.193,-0.0097396462950526,1.164,-0.191,1.253,-1.536,-4.797401,-2.6663303,4.666194,E
2483,2.45,3.312,0.0039526245551601,1.993,4.129,-2.876,5.063,0.581,-2.16,-0.0097396462950526,1.587,5.409,-1.8,1.633,4.074125,-0.8541826,-1.9933534,G
462,-2.337,-1.548,5.46,-0.098,5.141,0.337,0.206,-1.637,-0.655,1.764,-0.221,0.215,2.596,0.0129095768374164,-0.12967636,0.23531306,-0.06602648,E
212,1.411,-2.225,1.153,-1.198,0.0027965800577392,-4.219,0.0001985672710991,0.541,-1.568,0.336,-2.792,0.443,0.865,-1.655,1.3930452,-2.299339,0.0164125132451899,A
2588,3.455,0.156,4.754,0.371,0.704,5.309,0.0001985672710991,-0.0037428125696456,-1.696,-0.857,0.343,-1.788,-0.386,1.775,-1.3137224,3.4764957,3.518806,A
4801,1.561,-0.0347338835601159,2.428,-2.104,-2.198,-1.615,-0.478,-0.724,-1.659,-0.0097396462950526,-0.149,2.043,-0.0004713872188822,-2.534,-0.0261065166798884,0.0080752804359928,2.1924152,B
2581,-6.851,-2.502,0.433,-1.162,-0.358,0.0503234109221127,-0.316,3.393,1.583,1.441,-1.19,0.138,-1.114,0.0129095768374164,-1.0724822,0.0080752804359928,-1.3358102,E
1368,-7.214,-2.339,-1.189,-1.598,0.684,0.0503234109221127,2.194,0.786,-1.212,-0.0097396462950526,-0.454,-0.519,-1.711,-0.943,-2.5704002,-2.409826,0.47664487,E
234,0.474,-2.422,1.108,0.000552807486631,-3.403,-2.325,0.483,-2.24,5.929,-1.931,0.617,-0.079,-1.386,-0.429,14.979111,3.7863562,-10.999153,A
3091,4.202,-0.0347338835601159,2.308,6.033,3.05,1.535,-0.344,1.444,-0.00926820524311,1.603,0.291,-1.57,-0.766,1.389,13.153347,6.0628953,-8.57304,B
597,4.142,0.003,3.417,3.308,-1.18,9.309,1.585,0.855,0.541,-0.0097396462950526,0.0014452375641311,-0.8,-0.0004713872188822,0.0129095768374164,4.6754594,8.82967,-0.043051064,B
4667,11.581,-4.414,-2.913,-3.797,2.376,-0.342,-0.694,0.598,1.381,0.268,0.0014452375641311,-1.655,-0.0004713872188822,0.051,-9.1137,-3.7418783,7.1015344,A
2250,-4.007,1.11,-2.083,-2.297,-0.838,1.693,1.584,-2.97,-3.071,1.396,0.613,-0.0110852764823451,0.38,-1.565,-6.4984903,0.0080752804359928,6.2153177,G
4293,0.068,0.186,0.0039526245551601,-1.872,0.0027965800577392,-0.5,0.181,-3.199,-0.905,-0.331,0.0014452375641311,-1.417,-1.327,0.359,-5.2559867,-2.501452,5.1305037,B
2283,-2.72,-0.33,2.975,0.378,1.466,-1.772,4.919,-0.0037428125696456,-0.027,1.804,1.206,2.616,1.852,3.193,0.32142794,-1.3784869,0.0164125132451899,E
662,-2.752,3.162,2.408,-2.224,-1.645,0.0503234109221127,2.211,-0.0037428125696456,2.602,-2.266,-1.91,-2.344,2.404,3.018,-4.9786906,2.0461738,3.0029182,B
5233,11.385,-3.531,-2.355,-4.301,0.453,0.067,0.0001985672710991,0.639,-0.00926820524311,-1.118,0.224,0.065,-0.0004713872188822,-0.084,-0.0261065166798884,-3.8090782,0.0164125132451899,A
2285,-1.098,6.627,0.0039526245551601,0.228,0.929,-1.842,0.046,-0.0037428125696456,1.279,-0.0097396462950526,0.066,-0.545,-1.058,-1.17,1.1024945,-0.98770434,-1.4451656,G
4975,-0.526,1.556,5.24,-1.487,2.575,0.0503234109221127,-1.297,0.187,1.12,-0.964,0.059,-3.583,-3.054,1.621,-4.0568643,0.0080752804359928,3.6676311,E
3570,1.137,-2.697,0.0039526245551601,7.069,-1.901,0.49,0.685,-0.239,-0.00926820524311,0.109,1.404,1.67,1.711,-2.123,14.836185,5.757843,-8.730903,A
2902,-0.0320429461504227,-5.217,0.0039526245551601,-4.088,-0.843,-1.658,-1.14,-0.696,1.237,-0.226,0.0014452375641311,1.17,-0.0004713872188822,0.678,-7.463955,-3.8632345,2.813484,A
5153,4.525,-2.785,1.913,2.624,0.0027965800577392,0.0503234109221127,0.0001985672710991,0.453,-1.249,3.237,4.801,-0.898,1.453,0.0129095768374164,1.7861414,-0.7496433,4.676283,B
3837,5.24,2.1,1.383,2.84,1.752,2.852,0.0001985672710991,0.411,-0.00926820524311,-1.758,0.281,2.406,2.17,0.0129095768374164,-0.0261065166798884,0.0080752804359928,-2.360596,B
779,2.487,8.38,-2.577,2.178,3.29,-1.13,-0.654,0.403,1.524,1.057,-1.358,1.486,-2.018,0.0129095768374164,6.7493353,1.8595304,-7.165806,G
2544,-4.151,2.914,-5.633,-1.764,0.0027965800577392,0.869,-0.496,-1.944,-0.00926820524311,-0.819,2.961,-0.946,1.037,-1.353,-7.252864,-2.4574695,9.561722,G
4181,-3.8,-0.0347338835601159,-4.399,0.000552807486631,-1.042,-0.253,1.404,-0.57,2.034,-0.551,1.185,-2.741,1.632,-0.517,-6.0259476,0.0080752804359928,0.0164125132451899,G
3831,-2.495,-1.001,4.041,1.346,2.954,0.0503234109221127,-0.306,-1.684,2.353,0.354,1.123,0.532,1.416,0.0129095768374164,1.8025585,1.0220261,0.4417132,E
3673,3.493,0.863,2.33,3.365,0.864,3.056,-1.942,-0.0037428125696456,-1.194,-0.887,0.955,-0.191,-1.332,0.47,5.806168,4.366061,-1.7406647,B
3575,4.032,-0.0347338835601159,0.0039526245551601,5.5,-1.193,-4.899,1.404,1.261,-1.516,-2.424,0.0014452375641311,0.012,2.294,-1.245,16.809284,2.9322343,-17.439991,A
5100,5.853,-0.0347338835601159,-1.317,-1.97,0.981,-2.387,0.945,-3.58,-0.00926820524311,0.06,-0.593,-0.0110852764823451,0.468,1.01,-3.1590433,-2.9135914,0.0164125132451899,A
685,-0.0320429461504227,1.365,0.0039526245551601,-0.956,-0.515,-0.965,1.951,-2.463,0.83,1.212,-2.683,-0.0110852764823451,-0.421,-2.61,0.71969354,-0.10564339,-4.476839,E
3545,0.721,-0.0347338835601159,4.96,0.000552807486631,-1.33,-3.221,1.134,-0.0037428125696456,-1.417,3.415,0.601,-0.0110852764823451,-0.472,-0.995,-4.787979,-4.3136435,3.0050445,B
3066,1.324,-1.04,2.536,3.087,0.657,0.8,-1.733,1.465,-0.00926820524311,2.811,3.687,-0.0110852764823451,2.007,-2.036,3.2987356,1.3577476,0.0164125132451899,A
5163,-0.0320429461504227,7.518,-4.524,0.000552807486631,2.695,-0.573,-0.43,-0.0037428125696456,0.911,0.157,0.0014452375641311,0.541,0.419,1.846,4.6947956,1.533374,-5.6949167,G
2171,-0.257,4.459,2.737,0.000552807486631,-2.617,0.963,-0.367,3.012,0.982,-2.078,1.367,-2.151,1.73,1.894,-8.994473,0.0080752804359928,8.744907,G
3557,-4.708,-2.674,1.852,0.000552807486631,4.518,1.468,-2.311,-0.0037428125696456,-0.682,-0.926,-1.896,0.7,0.806,0.0129095768374164,0.6814132,1.6162435,-2.436298,E
1850,-4.145,-1.046,1.414,0.000552807486631,0.617,0.0503234109221127,2.459,-0.0037428125696456,-1.692,-0.473,2.096,3.99,-0.0004713872188822,0.0129095768374164,-7.243081,-3.8568344,7.6075497,E
487,0.871,3.082,6.408,-2.193,0.296,4.808,-1.036,-0.0037428125696456,0.92,0.858,2.526,0.379,-1.071,-0.858,-9.190293,-0.14874792,11.955372,B
1688,-2.424,-1.66,0.481,1.233,-2.502,-0.604,-1.105,-2.453,0.794,0.186,-0.701,-0.213,-2.99,1.915,3.7428763,1.0414696,-3.8955343,B
2230,0.635,-0.0347338835601159,-5.739,0.127,0.732,0.422,-1.459,-0.51,0.912,-0.075,0.406,-0.902,0.299,-1.744,-0.0261065166798884,0.17340867,0.8863112,G
3648,-6.85,-3.927,-0.74,0.524,0.0027965800577392,0.695,-2.029,-0.182,-1.982,-2.113,-0.951,-1.926,0.562,0.313,1.893235,1.3621478,-2.367117,E
2320,-7.132,-2.666,-3.981,1.08,-0.451,1.38,-1.508,2.841,-1.161,0.797,0.027,1.397,0.083,0.449,1.9958146,0.0080752804359928,0.0164125132451899,E
